,P002,P004,P007,P008,P009,P010,P016,P017,P020,P023,P024,P035,P037,P038,P039,P049,P050,P051,P052,P053,P054,P059,P064,P068,P077,P079,P080,P085,P092,P094,P095,P097,P098,P100,P109,P110,P111,P112,P114,P122,P127,P130,P138,P140,P142,P143,P144,P152,P154,P155,P158,P159,P169,P170,P174,P181,P183,P188,P199,P200,P202,P203,P204,P205,P213,P214,P217,P219
AT1G35560,-1.64753257384172,-1.12677794935154,1.43742259624349,0.738127118999826,0.825277509844332,-1.08953624029079,-0.656378161787257,-1.52810142097046,0.646407630983634,-0.493176953371992,0.844241765408937,0.382470128481371,-0.328390243747536,0.018328736596337,0.634117600791233,1.25489616187415,1.49523216383799,-1.28314947022097,-0.870464482213826,-1.26686108069982,-0.732939023064666,-0.755505528858078,-0.755273400407035,1.66595625072399,-1.26153383922931,1.69821039251554,-0.180308264122941,-0.588317674017554,1.16474194368839,-0.84442456813003,-0.632315598774964,-0.750914070688815,-0.872708035637443,-0.23964689802798,0.24006890705089,1.20104875008852,2.08318052123939,-0.765911911206921,-0.277417817364738,-0.537254738835036,1.03661981642531,-0.381702056400713,-0.995839401203093,-0.627230069040177,-0.293202552035693,0.762896715459334,1.72756718790668,-0.84573534851184,1.04268603562528,-0.677851108318185,-0.266110606256342,0.92803481218858,-0.0909505233747055,0.939158876078722,1.54202308367378,-1.34764604090057,-0.135327520281526,-0.169450402584913,-1.02984941370918,-0.992478862710005,1.38165533309441,-0.245302100796291,1.21927083349543,-1.03037223512874,-0.379500030544026,-0.767757225911775,1.31756126037121,1.53394330988241
AT1G42990,2.30513626763002,0.725357386750592,-0.562046321850601,-0.923385101238625,-1.04486392306398,-0.259859696935251,-0.63046319072236,3.4098816676945,-0.390864295074161,-0.276552741637894,-1.07385522161189,-0.199450715817181,0.532040666137098,-0.155405095498333,-0.842790439947843,-0.474811364292379,-0.4844807246589,-0.623062085447026,-0.486079915357848,1.32578039686971,-0.149880279496882,-0.0377109255416696,0.117699978035811,-1.10995113368942,1.43947920069815,-0.457002093432564,0.635321234850066,-0.975308078353925,-0.818266283702167,-0.103340399058032,-1.66843566608508,1.20063626576515,1.07855476386295,0.634748390420593,-0.268631750207165,-0.540591507827953,-0.97623708582386,1.92768735749982,-0.705746733835967,1.71022315568867,-0.824472471300395,0.644218597840928,0.758145271426142,0.110333556700543,-0.625114405040383,-0.771613027803318,-0.144487859180628,0.102857116415603,-0.305300133768573,0.219712904681213,0.267889270378223,-1.0046652365277,1.99083636988308,-0.923918413435336,-1.18622447440447,1.18397081903632,-0.0537166315180625,-0.129920231407394,0.249107730359788,0.611817457744391,-0.878346699753592,-0.159086441438007,-1.48816532817462,-0.0536330917054311,1.88738984038163,1.31190905851694,-1.04297719131351,-0.550020318287565
AT1G43700,1.36104353729567,0.992471838194733,-0.739221920980636,-0.238225466631114,-1.19270778429828,0.25732138232592,-0.458501664381955,-0.113759692832101,-0.721721211677795,0.880813620751348,-0.664783983736853,-0.674749023296606,-1.28659543532462,-0.693643939707079,-1.2690268518752,-0.415371415013026,0.710201296740716,1.18907733719204,0.346739176510483,-0.205922947061868,0.361704933990863,0.361548200454304,0.0758164054188743,-0.672895108200991,1.24835048503768,-1.01187990938494,0.243124865173507,-0.27812431641262,-0.195367041742954,0.534845651935397,1.25295609017263,0.911422237705818,-1.40887939960007,0.833640760980254,-0.0233542806305591,-0.382964952910121,-1.6392606478314,0.406741889458306,1.67235470454971,1.016430428256,-1.92285162014676,-0.234419596005928,1.98377965117025,1.17453817036243,0.519410677528625,-0.945666548077368,-1.11160899964517,-0.233440175349648,-1.25348826282919,0.954149832717227,1.13893309811489,-0.226590788644253,2.40998338650495,0.230114997955834,-0.882229468891225,1.65480120424397,-0.368460542889864,0.634064866360166,0.717305457416626,0.368163142643716,-0.966152408252243,-1.00393929002334,-1.61954861850648,-0.78152849954656,0.824982052821445,1.43564148702029,-1.29107250584382,-1.57451854882203
AT1G43860,-0.938988953599491,-1.19938058812405,0.516388674266401,0.420072332245677,1.73282953437772,-0.755210849260802,-0.456584361169,-1.44018200912371,1.09741456235685,-0.182398645170472,2.08775233883788,0.222522224533011,-1.25674611533491,0.00174690183237963,1.3439364190646,0.281091954397757,0.120200323912861,-1.0257719720434,-0.434994187186203,-0.742804534072084,0.0369210999377875,-0.920392885377123,-1.21180361958848,1.01306455053213,-1.06053488668608,0.422705934173369,-0.83397352478024,-0.196694530317132,0.900982237306666,-0.553199388342482,-0.667827306497097,-0.776302058183766,0.144983306556022,-0.290577550317239,0.193621676241224,0.405461991874837,2.05154110083568,-0.878434717946835,0.817165569297486,-1.18558902986151,2.06023987223278,-1.00654194694981,-0.918145650199301,-0.639921534310693,-0.209748680039919,1.60254256610261,1.69161949913575,-1.26290369742286,0.373456947322657,-0.814105442596868,-0.806977370313532,1.49804344942176,0.999601640558051,0.113177911108062,0.937792422621528,-0.873336253855679,-0.308168434187085,-0.248896305341145,-1.08092464283214,-0.975166128247421,1.40857352620875,-0.388192400018959,1.3579036559228,-0.673931585743632,-0.810019417091088,-0.835565671191137,1.6410470878912,1.36653556221706
AT1G44810,-0.535980640263945,0.558971722381187,-0.296969587188456,1.71700069004806,0.064335572509909,-0.587392944808711,-1.81437144439917,-0.151999849914277,1.26608527863374,0.891877838958729,-0.656749699677074,0.963221232866099,-1.32015719707148,0.868843373669838,0.913899955618547,-0.584924597453186,-0.036210980319787,-0.589639467115546,-0.419102218224417,-1.29680249905298,0.718319311156882,-0.343774128773292,-0.552938295334177,0.31662296348729,-1.22310873826941,0.326341401588617,-0.932804448506176,-0.201962679998727,0.657639830251998,-0.102065291649758,-0.0529881306935353,-0.783212268673257,3.09704227905682,1.27226919555483,0.143801677759031,-0.854453449077798,0.783145506881281,-1.00581751085602,1.17854104452814,1.03726512926574,0.460410721212809,-1.77923337804668,-1.00784003335878,-0.753691051776705,1.66516485189317,0.559382207459033,0.475219717968275,-0.705403327023175,-0.404641726018487,-0.153007849032591,2.43713939995619,0.945848199518417,0.966338744702351,0.250096652745109,0.308351281402054,-0.0585315821554171,-1.47444141163527,0.745032918858734,-0.264676644560964,-1.1300460623888,0.351794194859309,-2.42379933852352,0.141420864307522,-1.41014966204534,-0.539193841336887,-0.0988162071130576,0.328463419149986,0.137011004087111
AT1G45249,-0.908019115598371,0.271560114029317,0.693361807330525,1.53782665335459,0.939100230613739,-0.67744565180328,-1.73555182816238,-2.86501545890921,-0.932466739874905,1.52731818212664,2.67738530330575,0.0260629721323231,-0.110411963506562,1.33627242924679,0.213284596910997,-0.612553083603094,-0.0779699230489409,-1.21348377549041,-0.74494745388861,-1.66821613436807,0.758876978504699,-1.1503292819995,-0.0391606001806155,-0.393001571774967,-1.22085376999359,0.595572522693662,-0.523314132311042,0.145152917036015,0.0692183911257881,-0.936852847486202,1.21563294860647,-1.70550198958924,0.802199112023816,-0.042128724971895,-0.300200991980307,0.495996058341788,1.03996918721541,-1.29649184716548,0.297875547227816,0.833019474822805,-0.998846401643925,-0.180459344839969,-0.126007349588193,0.703954545173258,0.740954257644939,0.244431720180267,0.745297322596884,-1.04232979357695,-0.482641244163226,-0.0708988022226582,1.81476676102456,1.10225676517292,0.219442122136696,0.0467064740507549,1.45651421996409,-0.545375617049491,-0.558560614207483,1.42974532325581,-0.674248370318557,-0.634382380474905,0.961293268268794,-0.901321435309552,-0.274768236415817,-0.674112573759478,0.887293843325429,-0.963716923032761,0.864915904105559,0.588328018760699
AT1G46264,0.0361524741882596,-0.618194816142402,-0.416624102315553,1.80730945766659,2.64096890532381,0.745840882644593,-0.295690719149075,-1.90735945440879,1.0284258075331,-0.225055794338986,0.126822361131015,-0.354099643741262,0.478866343977584,1.49446103655436,0.731097321346062,1.12067859216128,0.678718483174543,-1.58355888883502,0.674437121815869,-1.1004359024192,-0.108667588812086,-1.39028708144461,0.101292482747515,2.30755035190908,-1.19373641456297,-0.273349248960504,-0.48456810106042,0.164367186707693,1.13973366525059,-0.474475243913828,-0.219907608057342,-0.197739502853365,0.0818756044729674,-1.20213330990375,0.296848185369749,-0.337795797581383,0.882542941801115,-1.4570702885535,0.53076277523545,-0.831886003674791,2.50171159704653,-0.59431567391656,-0.584200203945891,-0.903636494472704,0.167148564069226,0.51996138293443,0.279353397141788,-0.861207298895285,-0.212174022222836,-1.16332970378676,-0.229759261747107,0.430180933738723,0.15214118648979,0.147859825131117,1.75331757137754,-1.2864113052406,0.0855916452297036,-1.10759663004374,-0.709882280168645,-1.00506254806832,0.826704341545739,-0.693307080119836,0.912301418287107,-0.478636003544089,-1.39735735777285,-1.03001956824186,0.775034038528648,1.30947306038434
AT1G46480,-0.156370940113509,-0.413795012497631,-1.20863533962745,-1.08335973962869,0.170548082940338,2.67222563906276,0.501018558953898,0.0885287166139919,-0.525879265086375,1.79806346113518,-1.09625982155831,-1.96978982100006,1.96803176319824,-0.584350810273971,-0.730508159315433,0.903865197008507,0.449795552425921,0.535867811715146,-0.0991356183000527,-0.760205653892344,-1.15196765451724,0.892030881950302,0.648097697044084,0.175488011684394,-0.510629200303637,0.357250910785608,-0.22645835124902,0.855425761719224,-1.92548602454876,-0.0458820279968815,1.27149684553388,0.73440495461862,-1.89215102130202,-0.385350290469882,0.677626390035771,-2.00562209475761,-1.45514688600208,-0.237210350260789,0.764458256458503,-0.542752803938767,-0.772293171328385,1.86393083264009,-0.148918846601119,-0.148175788642633,0.670460597251261,1.35253981053393,-0.646209971588563,0.930077435325793,0.142575012400716,-0.44776384914771,0.342589996633651,1.21300544133626,-1.31699602783625,-1.33397879124379,0.292374834864511,-0.808299211423668,0.497584605136841,-0.209948894247111,1.04132429965843,0.906714964947289,-0.806720420126573,-0.240640994242841,-0.867427758859636,1.65113161070269,0.642987311797302,0.0856756388402059,-0.293283919987703,-0.0495923530368051
AT1G46768,-1.03064144664753,1.19926197795105,1.25038656954547,3.29218985437419,0.786516253041394,-0.963848669976592,-0.777304988389013,-1.12686718485848,0.0306076396067902,-1.19887867425828,0.735092898576064,0.841452480617835,-0.779314409633641,2.34791847896868,0.705141920767953,-0.593999510821553,-0.506083717302112,-0.848478014247882,-0.572483765360494,-1.28902796117552,-0.588624188523275,-0.301156481641981,-0.36711561352798,-0.481544202462147,-0.509760428116623,-0.443847074412456,0.167689200413844,-0.467099981405142,-0.313506953224668,-1.67255274980839,-0.565824244592927,0.326657550892596,1.91774572304896,0.665936522095796,0.654364279604254,1.31780819387211,0.161670574191926,-0.697238948364772,1.07541513044944,1.99816112288192,1.51457968503216,0.558169863307187,-0.807535454044099,-0.5499416248752,0.235101187228512,0.71167856325797,-0.837551485057971,-0.539294583532263,0.326681644672507,-0.313121452746083,-0.85312570439283,-1.16084905204581,1.24323071691173,0.0321110914732739,-0.665972450173488,-0.579805865075629,-0.153888070688303,-0.271815076465634,-0.815753842371946,-0.0204109393560247,2.01935642107016,-0.242659193394606,0.276200357001721,-0.805733239306711,-1.50043401425388,-1.11187603499749,0.525573388464782,0.408268002209171
AT1G47270,1.77342605705685,1.90669500794863,-0.956990271118337,-0.627737642171172,-0.919875018360002,-0.0675891117069842,0.479328789447921,1.21462126238188,-1.04783876585781,0.0607706580160076,-1.05395344864288,-0.164037958479952,-0.939197914101985,-0.239838854015353,-1.45524600733911,-0.184237582670141,0.226588152547415,0.99780781156416,0.201753324828503,-0.166740374293313,0.00940358656269654,1.39382380998334,0.961693822544969,-1.16313104750265,1.77273986760378,-1.01932267493876,-0.29664438162394,0.544633850663044,-0.667555310742868,0.731055709080189,0.520796550624548,0.354265468876064,0.409333729176062,0.470852917546661,0.314216164663224,-0.444896173368503,-1.83611228761564,-0.56876520050026,0.499291796585326,1.15665880192048,0.632108684370999,-0.401556646769072,2.53942519667746,1.08185792477131,0.89476606648892,-1.15193034343566,-0.64109903353594,0.229758821054703,-0.846135181889629,0.772230812323111,0.245617145002783,-1.52241411650667,0.594797911205891,-0.303577261270473,-1.2951222663094,1.64962801504092,-1.2901321372015,1.18267297884458,1.72585108521261,0.0662888167574825,-1.99505294338144,-0.790947367710331,-1.12831845227376,-0.330494319053873,0.125937485058189,-0.245992142740614,-0.540411005459433,-1.4378048398432
AT1G47655,-0.445924526509497,-0.342684243308887,-1.02617493918193,0.428196631126758,-0.528030700998525,-0.65601423937541,-0.0301020196599951,1.28742147547402,-1.01662748777824,1.4244622165012,0.310071480133343,0.11625344768171,0.528981855394991,1.2575620835016,-0.0554404406380577,-1.15724303878155,-0.82094193186523,0.649365584302886,0.468837680508496,-0.161555450964614,0.887147675196242,3.23798773444872,-0.626212074883934,-0.532503982425428,0.552334482784394,-0.368778067035373,-0.317630052152832,2.07778067683935,0.332147934697758,-0.577131879646069,1.35499377738668,1.78048009818446,0.610809522810106,1.46691928461147,-0.102500505798699,-0.231258522750988,-0.431508924060411,-1.63927011074922,-0.0931247368378334,-0.416681283748548,1.13367031001202,-1.26023152106602,0.427525162017048,0.128519204430106,1.20666205436981,0.423750055857628,-0.437866897192977,-1.58105068680504,0.462119174245999,-0.530842477895436,1.76707360698263,-0.191679996932058,-0.820541339498642,-0.684927470329598,0.206039550113046,-1.16538269415408,-1.67097604277334,0.727566937009026,1.84653396426948,-0.963346795439296,-0.59376218560758,-1.00202684980745,-0.585727447283436,-1.11354413433485,-1.08915759712311,0.155646937978929,-1.19184468134129,-0.796612622134431
AT1G47870,-0.535333914369074,-0.216903633016681,-0.819719218981153,0.658887225810026,1.04160171258995,1.40594619250081,0.410357212710201,-3.17890075420085,-0.416468598360701,1.67091809501007,1.55915700230991,-1.51247355078667,0.787352258796302,0.213883966883733,0.661404356708063,-0.0734704462852475,-0.776379850596319,-1.12963885718259,0.920221669820021,-0.0152590896145883,-0.0614064894119417,-2.43884503708598,-1.06216676677817,0.714107836695433,-0.883183613867868,0.471460745570296,-0.443113643005352,0.89634138213119,-0.38874409643504,1.51925554909623,1.16672018759144,-0.989172374871573,1.10586908906209,-0.783524944224749,-0.326724587574799,0.0371246402205001,0.686330443767138,-1.1666962169365,1.61821942329566,-0.232220386551922,-0.0054694458545042,-0.455730551269822,-0.998315305917644,-0.192987283280601,0.493614863264103,-0.0178603652895425,-0.74682580080685,-0.904837671173144,-1.33155987628026,0.349607087913155,1.03482685597995,0.351732344564411,0.775295514332445,-0.320589231269363,1.87604863631298,-1.84876897034663,-0.565842406342421,0.594045260718367,-0.276740185950065,-0.165938343706752,1.09822153090865,1.25372107864987,0.434122101847833,0.324402121022014,0.629164886466725,-1.29427171942395,-0.501728894605208,0.317850849104963
AT1G49010,-1.59965685878486,-1.67488700879754,0.959768106819257,0.763713703260463,0.25673114550425,-0.937932591689298,-1.04626528354023,-1.93778719117046,0.340702440756858,0.792607326277381,0.998979664108948,1.03716233967282,-1.01339193247627,1.53772441449413,0.515950019024917,0.613484647906689,1.26250761414831,-0.363920370902577,0.487029212073251,-1.93685399689495,0.5675720694755,-0.106854344196427,-1.06712623506548,0.461545421013576,-0.839011340500427,1.00122312403929,-1.07070134534599,0.157991845451955,1.1370098985404,-0.903918119453384,0.59165933119408,-1.22182070476712,-1.20754261488032,0.143327381239285,1.14115103875109,0.948248763448131,1.44153798795834,-1.13509839531806,0.955905934187815,-0.921791254506166,0.157743203062131,-1.13211903606973,-1.13612111535201,0.470955170230805,1.36186694954782,0.903943661691681,0.100248093713715,-0.919430722430178,0.557582154682015,-0.560317775309142,0.539735357841567,1.36217865866626,0.813681037398593,1.50432103711134,0.588047854849754,-0.801161154662893,-1.29442053725363,0.510362572668166,-1.0932338068145,-0.98961263453401,1.50551966740747,-1.29479772945043,0.271090183107846,-1.04906075857218,-0.533896682179371,-0.599650754174037,1.14217714167469,0.485396122091107
AT1G49130,-1.05337362783324,-1.20515736583727,0.917360989532159,0.178832213706016,-0.136682992342955,0.046805746195186,0.0949307980592913,-0.211966016647349,0.772190222230397,-0.178853565129607,0.11843097403506,-0.445399248724294,-1.48122012896115,0.610129727906452,0.218918245987681,1.31051863099694,1.50033569785478,0.0495891263039166,0.799108628545812,-1.65032859563516,-0.327900890594128,2.52582781070514,-0.9079030876568,0.10388426675786,-0.762395982124458,0.198093645364448,-0.642732702750039,1.40154178014271,-0.619588093338555,-0.490629963537622,2.26899684869267,-1.03237029827211,0.30974690526628,0.152843702217413,1.38016397090217,-0.442068649151379,-0.558959581067555,-1.05564887558237,0.252823787466188,-0.582715714534637,0.40721028532954,-1.07112327115628,-0.439372269372208,1.03619839621293,2.53561219559472,0.370593233579764,-1.288981237712,-0.943758571304345,-0.514795565947086,-0.413378083949069,1.61423457495871,-0.343480569175554,1.14786111267233,0.413817897315859,0.996894106022963,1.50584697960121,-0.98472374822058,0.495007802691316,-0.274568112481289,-1.09527531916658,1.30895577725073,-1.3414556756169,0.372973449117819,-1.06480093198972,-1.69958811918798,-1.05497147084243,-0.518267698664828,-0.581843504708946
AT1G49560,-1.30712485711281,-1.34663261143729,0.988728984511749,-0.0137636048027703,0.528503670637551,-0.970186533012664,-0.808753475205081,-1.23814870330118,1.6967115963722,-0.0536585478809077,1.42128987945891,0.621797308382049,-0.90516057457543,0.17795718449876,1.87230097108316,-0.0520256844478813,0.837502048233152,-0.911908099934107,-1.19018515263747,-1.24703809303871,-0.482566527208362,-0.308518656786309,-0.673642001920463,0.861530953282214,-0.648561741641434,1.67371084423079,-0.611933975574493,-0.00568484620118171,0.406372446543889,-1.33976907446703,-0.0233273120326169,-1.47041845114115,-0.337857993355567,-0.42311927714311,0.632625542178147,1.05649281698233,2.28851582995832,-1.00573104065645,-0.215359882540275,-0.350533712066119,0.793526396717594,-0.513267550068573,-0.972701084693719,-0.560030380552404,-0.24117246611742,1.47981483721208,2.12861412542363,-0.708966087502243,-0.0364612766089207,-0.111217708967652,-0.505462868899348,0.884127114928229,-0.265875688658807,-0.112121149392852,1.44750560338631,-0.953386601510348,-0.513000723361932,-0.0930546410292395,-0.458430311418586,-0.952358448602697,1.61618938691781,-0.7059758882137,1.78723835718045,-0.578602389421646,-0.274707072590538,-1.42440244540688,1.18812829235491,1.53362102266413
AT1G49720,0.980607091460807,0.717583853061835,0.0975914337068621,-0.384267552007261,-1.14711876587462,-0.781533810761479,-0.924491750178579,-1.20834607049833,0.936916963659287,1.08489687928267,-0.834658272718525,0.96769531122607,-1.42470319519576,0.373730477805632,-1.02783023854287,-0.34590584829931,0.573882736549108,1.18746842854938,0.385046107012493,-1.91258871623331,0.678179079405998,1.12513660052445,0.599295787950323,-1.08079246338312,0.0233015830429085,-0.440966966189471,0.0228779639046073,0.912666611595112,0.257220465943859,-0.818872109626608,1.25103915819348,-1.31754639893111,-0.497642618369726,0.712189878618044,-0.67802407210724,0.895893915732373,-1.07821059896379,-1.4150050208806,0.752141997698225,0.343811659206117,-1.56812900023756,-0.847049747048383,-0.453466598597194,1.65600348620175,0.533971586437815,-1.36851917064216,-0.487558516367638,0.110891599766657,-0.245552359008201,0.84037686599227,1.77230701446033,0.242311858165523,2.91771416911299,1.53977124394904,0.236496722721562,1.33853248815065,-1.11094890200218,1.0755821745163,0.697310768497307,-0.226033922850589,0.186624377514845,-1.06253341332912,-0.990160910409123,-1.69928951537368,-0.192715499212749,0.671056214475133,-0.716501308307454,-0.411161221944087
AT1G49950,2.17280634298202,1.78027192295,-0.659677145957894,-0.71912625031515,-0.891031632292079,0.699199283586588,0.026066729121806,0.880169340659272,-0.974856912776612,-0.345155228167777,-1.08572725799459,-0.818338161016627,0.369643741809692,-0.827218690297055,-1.1602170522313,-0.872523175328058,-0.589332146685901,1.37175056022711,-0.306817280712554,1.69582945837024,-0.796263735479993,-0.75653438397458,1.0148254994611,-0.935044933587421,1.90180412341296,-0.795613673353529,0.887759984021061,-0.502393979971559,-0.694245367567948,0.477948014370074,-0.330793296591174,1.42336056136368,-0.546272885104109,-0.399938968732332,-0.593093076215695,-0.65470001767597,-1.01871966729732,1.956507543524,-0.488768775858156,1.89438695492653,-1.06602610718674,1.46243985074263,0.603852560382393,-0.770481735113387,-0.691465876111072,-0.890071968704763,-0.658602265059344,1.22304682997194,-0.812384930131767,0.942550790478297,-0.330315699926833,-0.744737659844221,-0.370904783108817,-0.564959864009693,-1.12196735633362,0.606909352076446,0.695328616417432,-0.479402142001793,1.25029276794011,1.35558884484385,-0.916929570979377,0.742857848229068,-1.024019807816,0.658012339362829,1.51101368105562,0.7311636516435,-0.878958184732109,-1.25175554768532
AT1G50420,-0.87151278039064,-1.20978293619058,1.1295882847776,0.816479314653871,1.25368474580616,-1.16069511451566,-1.40873209345564,-1.17113385226733,1.21370423845081,0.375896297350375,1.31736506280799,0.833298724949309,-1.24327526476231,1.05051212911804,0.614013167541964,0.052013075495639,1.05125285892454,-0.875027407462982,-0.416832269018488,-0.873923991770354,0.327191245144852,-0.150277044915837,-0.664067086014895,0.161545394491324,-0.870610200530718,0.383989981408396,-0.743100711733412,-0.258742571223682,0.741685687779937,-1.04633092166254,-0.383781779278713,-1.07321811411277,-0.323652712354015,0.265265288211068,-0.0681789006676887,1.50499416743198,1.90156932824076,-0.986790185588946,-0.209482267010091,-0.91773928214313,1.97624954193857,-0.985854526885989,-1.30693077263186,-0.718433345928204,-0.299667006992753,1.28215499717301,1.38159472488163,-1.06813342338357,0.105027828393567,-0.90147512385576,-0.345529641471872,0.784761429733457,0.938078323033386,0.823734213763535,1.25264394363785,-0.749636146007091,-1.19935955647318,-0.179945222955406,-0.830936853860674,-1.18245744907015,1.5137198936694,-0.633713703369626,1.33077971504545,-1.01587239555192,-0.468697532120991,-1.01887784471899,2.10890279082764,1.34071163766635
AT1G50600,1.984346100629,1.41469654574104,-0.538430139437677,-1.03302106070851,-1.1055653750251,0.97095806352481,1.28916765923795,1.08075937362295,-1.17850124281837,-0.470586206484189,-1.11402338510495,-1.05317763418036,0.983511862142187,-0.884370312459538,-1.14899997664996,-0.214151732473351,-0.974606929136192,1.20061260817578,-0.335493833732109,1.32735429343457,-0.498624031497104,-0.589054819087861,0.599870281480931,-1.06012911348766,1.40000659943116,-0.834013537819716,0.865922572127468,-0.617765885912527,-1.00069581879901,1.06023065038396,0.0295220592307894,1.06427304526557,-0.610318340734388,-0.467497403562533,-0.579972277198138,-1.11553138788305,-1.42278230372182,1.50822644029231,-0.672673700261325,1.97806344711679,-1.10387149809146,1.08646192312921,0.714956626783467,-0.509458527630406,-0.836029248694375,-0.774398651173491,-0.820028682168971,1.07210719262899,-0.441933350788146,1.1379960345728,-0.372286344852837,-0.497821253196826,0.194304248680553,-0.669647792122322,-0.705277017401357,1.59383881843848,0.785158980267727,-0.619151176955113,0.798098176702207,1.05750396082796,-1.10913672813025,0.914825272919846,-0.848323974334701,1.14990429184653,1.29547292810817,0.622195386767417,-1.26878710477165,-1.08420764502328
AT1G50640,2.42234095202659,1.08522627638118,0.449307367109972,-0.673060076941598,-0.246920935064183,-1.17027410825354,-1.06917207907883,0.673323623090621,-0.6755836705139,-0.782505474641384,-1.18707651604872,-0.896761499766644,-0.0623481132317445,-0.45121431436426,0.487571191580331,0.121556195472868,-0.604680112934771,1.48028303663408,-0.943342601616594,0.578851643887029,-1.16703213847536,0.17888395024932,-0.0186689265637296,-0.832247373816869,1.81337506575338,0.280033233387525,0.983721573861052,-1.43825046556867,-1.24981789361312,0.424677325765604,-0.578249492649845,1.76235267113747,-0.822238520504554,0.767328570789907,0.964851007933215,-0.770894624995864,-1.62553357761448,1.08597190333902,-0.623534154470462,-0.760864318963923,-1.3641318990617,0.17999253403111,0.042139966824577,-1.51694657860138,0.102066109790407,0.0609592201662787,1.68181597274111,1.0193287399171,0.00580050928505492,-0.144493475698489,-0.578564035903831,0.418550255099253,2.75207679013078,-1.20008701069907,-0.0976297197723779,0.740174935873238,-1.31745310036696,0.0579738133187708,1.72211838537924,0.615567973528101,-0.27532723486608,-0.491066219890227,-0.452245494414423,-0.932253284979296,1.31083931046593,1.03997408354162,-0.163817157853035,-0.124747986691825
AT1G51070,-0.927179441543848,-0.0429237980853351,-0.35902761170747,0.13574273993425,-0.0544513812808538,-0.59290333214296,-0.561632237378286,-1.30935332921415,0.848156582680966,0.273040796416478,1.20443711416392,-0.154959585053514,0.714904881924266,0.922658214717286,0.988925715880041,0.505210682573097,0.357479993275574,-0.570674479237619,-0.74346060964343,-1.14281125636571,-2.04326792486912,-1.80171475001388,-0.683968839057891,0.866425091673621,-0.955540536649865,2.87142825832883,-0.424266771638086,-0.725893797021588,2.16898378477289,-1.3312375347857,-0.182552774695577,-1.04975207564009,0.491708228149236,-0.66889976947548,0.11760104835867,-0.271358171207486,2.05661975272361,-0.631604447344862,-1.19383186352368,0.177339252789373,-0.213962488498154,0.863153842401029,-1.18735437390681,-0.12215107914116,-0.427330192367557,0.317958765439597,0.485674199437176,0.230275923099009,0.334910493585885,-0.0401096115856346,-1.56502524313363,1.6930990268741,1.92331344446713,0.755406844454109,-0.0874913189779922,-0.922576809419454,-0.474857319731857,-1.25548473091374,-1.67703782691509,0.113296657194617,1.02357267428502,0.380509156095284,0.0329564232861132,0.529404005278247,0.505600136060546,0.0144956878931305,1.81306890350825,0.679288990446251
AT1G51140,-1.45886866101902,-0.372908391263738,0.685977794304166,0.527603495074921,1.2491992431742,-0.016858991378313,-1.11466704256209,-1.83358698507188,0.349467290810151,0.680545089072778,2.41110290044788,-0.646047172341543,-0.0205094162961657,1.81043448404009,1.05792252288082,0.211703402767705,0.0634900094209613,-0.955382224082676,-1.08311698407778,-1.77138754873677,-0.370768044932044,-1.44182668627797,0.0180293395500735,0.746432515952959,-1.49125619447836,1.78686682319957,-0.0291924427015526,-0.241753966632261,-0.357826090075862,-1.34226137645752,0.186836746389197,-2.16860142255497,1.76512288411848,-0.423565341426464,-0.100461294750571,0.625979226700157,1.12143794872813,-1.65607270063549,0.395327468145096,-0.48998643872505,-0.916536086001031,-0.311848147480989,-0.586035784721896,-0.130945801237467,0.205708703827549,0.708132868305357,0.155847787193953,-0.542157641432514,-0.434674332186356,-0.374131659267491,0.252330330463393,0.641665559322495,-0.188487397937522,0.798443319395003,1.64155582176522,-0.398025485157029,-0.400307149800636,0.571102106273448,-0.406281277087792,-0.366051173597076,2.36334685149805,0.189409097433892,0.122746208677581,-0.584700714256186,0.852115656491669,-1.31227148406232,0.670388655288755,1.47308739999074
AT1G51700,0.665859303890049,0.856336737343129,0.499093604839225,-0.423945719593209,1.05822123677045,-1.02461098358764,-0.991778077460107,-0.309388267078223,-0.0364790600020166,-0.14375354711916,-0.341319952509529,-1.30240453964412,-0.225152173359828,-0.502004847216305,0.603835461405,0.937406381847249,-1.22967014285633,0.802336486652668,-0.612076374909961,-0.533786236422792,-0.083448578542305,-0.182407787858174,0.971420922460836,-0.0079869315083241,0.666209508010195,2.08029199620456,0.656973387505562,-1.46734887111121,-1.28131129946982,0.0398090771052971,-1.41226210396216,0.171817800024563,-1.57278598687994,2.12545649883373,0.909554751848676,-1.11912859155219,-1.32786082355964,0.905058111463169,-0.544729193221316,-0.169171352417866,-0.781034033069231,-0.0712470300240941,-0.946378458653319,-1.16443086572077,-1.09518890787562,0.229173205189348,3.24732374280281,-0.0474715588894626,0.771166858746462,-0.0409408400131554,-0.896761499945481,0.738620002517182,1.24395724182,-0.534280613588226,0.485866423749797,0.990395820844217,-0.793045484695681,-0.698861242107575,-0.164979757703473,0.857468481832332,-0.281095837735099,-0.598321626238784,0.235805791506921,-1.23692464938568,0.808802981725499,2.77937428980015,-0.140642971918094,-0.00121928733317051
